<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:17:17.832
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
53.820000	-1.429200	0.000000	0.246187	0.265623	-26.552306	27.907830	-23.920997	2.491770
53.830000	-1.429200	0.000000	0.246187	0.265623	-26.552306	27.907830	-23.920997	2.491770
53.840000	-1.429200	0.000000	0.246187	0.265623	-26.552306	27.907830	-23.920997	2.491770
53.850000	-1.429100	0.000000	0.246187	0.265623	-26.552306	27.907830	-23.920997	2.491770
53.860000	-1.429100	0.000000	0.246187	0.265623	-26.552306	27.907830	-23.920997	2.491770
53.870000	-1.429100	0.000000	0.246187	0.265623	-26.552306	27.907830	-23.920997	2.491770
53.880000	-1.429100	0.000000	0.246187	0.265623	-26.572241	27.907830	-23.920997	2.491770
53.890000	-1.429100	0.000000	0.246187	0.265623	-26.572241	27.907830	-23.920997	2.491770
53.900000	-1.429100	0.000000	0.246187	0.265623	-26.572241	27.907830	-23.920997	2.491770
53.910000	-1.429000	0.000000	0.246187	0.265623	-26.572241	27.907830	-23.920997	2.491770
53.920000	-1.429000	0.000000	0.246187	0.265623	-26.572241	27.907830	-23.920997	2.491770
53.930000	-1.429000	0.000000	0.246187	0.265623	-26.592175	27.907830	-23.920997	2.491770
53.940000	-1.429000	0.000000	0.246187	0.265623	-26.592175	27.907830	-23.920997	2.491770
53.950000	-1.429000	0.000000	0.246187	0.265623	-26.592175	27.907830	-23.920997	2.491770
53.960000	-1.429000	0.000000	0.246187	0.265623	-26.592175	27.907830	-23.920997	2.491770
53.970000	-1.428900	0.000000	0.246187	0.265623	-26.592175	27.907830	-23.920997	2.491770
53.980000	-1.428900	0.000000	0.246187	0.265623	-26.592175	27.907830	-23.920997	2.491770
53.990000	-1.428900	0.000000	0.246187	0.265623	-26.592175	27.907830	-23.920997	2.491770
54.000000	-1.428900	0.000000	0.246187	0.265623	-26.592175	27.907830	-23.920997	2.491770
54.010000	-1.428900	0.000000	0.246187	0.265623	-26.592175	27.907830	-23.920997	2.491770
54.020000	-1.428900	0.000000	0.246187	0.265623	-26.612109	27.907830	-23.920997	2.491770
54.030000	-1.428800	0.000000	0.246187	0.265623	-26.612109	27.907830	-23.920997	2.491770
54.040000	-1.428800	0.000000	0.246187	0.265623	-26.612109	27.907830	-23.920997	2.491770
54.050000	-1.428800	0.000000	0.246187	0.265623	-26.612109	27.907830	-23.920997	2.491770
54.060000	-1.428800	0.000000	0.246187	0.265623	-26.612109	27.907830	-23.920997	2.491770
54.070000	-1.428800	0.000000	0.246187	0.265623	-26.632043	27.907830	-23.920997	2.491770
54.080000	-1.428800	0.000000	0.246187	0.265623	-26.632043	27.907830	-23.920997	2.491770
54.090000	-1.428700	0.000000	0.246187	0.265623	-26.632043	27.907830	-23.920997	2.491770
54.100000	-1.428700	0.000000	0.246187	0.265623	-26.632043	27.907830	-23.920997	2.491770
54.110000	-1.428700	0.000000	0.246187	0.265623	-26.632043	27.907830	-23.920997	2.491770
54.120000	-1.428700	0.000000	0.246187	0.265623	-26.651977	27.907830	-23.920997	2.491770
54.130000	-1.428700	0.000000	0.246187	0.265623	-26.651977	27.907830	-23.920997	2.491770
54.140000	-1.428700	0.000000	0.246187	0.265623	-26.651977	27.907830	-23.920997	2.491770
54.150000	-1.428600	0.000000	0.246187	0.265623	-26.651977	27.907830	-23.920997	2.491770
54.160000	-1.428600	0.000000	0.246187	0.265623	-26.651977	27.907830	-23.920997	2.491770
54.170000	-1.428600	0.000000	0.246187	0.265623	-26.671911	27.907830	-23.920997	2.491770
54.180000	-1.428600	0.000000	0.246187	0.265623	-26.671911	27.907830	-23.920997	2.491770
54.190000	-1.428600	0.000000	0.252666	0.265623	-26.671911	27.907830	-23.920997	2.491770
54.200000	-1.428500	0.000000	0.246187	0.265623	-26.671911	27.907830	-23.920997	2.491770
54.210000	-1.428500	0.000000	0.246187	0.265623	-26.671911	27.907830	-23.920997	2.491770
54.220000	-1.428500	0.000000	0.246187	0.265623	-26.691846	27.907830	-23.920997	2.491770
54.230000	-1.428500	0.000000	0.252666	0.265623	-26.691846	27.907830	-23.920997	2.491770
54.240000	-1.428500	0.000000	0.252666	0.265623	-26.691846	27.907830	-23.920997	2.491770
54.250000	-1.428500	0.000000	0.246187	0.265623	-26.691846	27.907830	-23.920997	2.491770
54.260000	-1.428400	0.000000	0.246187	0.265623	-26.691846	27.907830	-23.920997	2.491770
54.270000	-1.428400	0.000000	0.246187	0.265623	-26.711780	27.907830	-23.920997	2.491770
54.280000	-1.428400	0.000000	0.246187	0.265623	-26.711780	27.907830	-23.920997	2.491770
54.290000	-1.428400	0.000000	0.252666	0.265623	-26.711780	27.907830	-23.920997	2.491770
54.300000	-1.428400	0.000000	0.252666	0.265623	-26.711780	27.907830	-23.920997	2.491770
54.310000	-1.428400	0.000000	0.252666	0.265623	-26.711780	27.907830	-23.920997	2.491770
54.320000	-1.428300	0.000000	0.246187	0.265623	-26.711780	27.907830	-23.920997	2.491770
54.330000	-1.428300	0.000000	0.252666	0.265623	-26.731714	27.907830	-23.920997	2.491770
54.340000	-1.428300	0.000000	0.252666	0.265623	-26.731714	27.907830	-23.920997	2.491770
54.350000	-1.428300	0.000000	0.252666	0.265623	-26.731714	27.907830	-23.920997	2.491770
54.360000	-1.428300	0.000000	0.246187	0.265623	-26.731714	27.907830	-23.920997	2.491770
54.370000	-1.428300	0.000000	0.246187	0.265623	-26.731714	27.907830	-23.920997	2.491770
54.380000	-1.428200	0.000000	0.246187	0.265623	-26.751648	27.907830	-23.920997	2.491770
54.390000	-1.428200	0.000000	0.252666	0.265623	-26.751648	27.907830	-23.920997	2.491770
54.400000	-1.428200	0.000000	0.252666	0.265623	-26.751648	27.907830	-23.920997	2.491770
54.410000	-1.428200	0.000000	0.246187	0.265623	-26.751648	27.907830	-23.920997	2.491770
54.420000	-1.428200	0.000000	0.246187	0.265623	-26.751648	27.907830	-23.920997	2.491770
54.430000	-1.428200	0.000000	0.246187	0.265623	-26.751648	27.907830	-23.920997	2.491770
54.440000	-1.428200	0.000000	0.246187	0.265623	-26.771582	27.907830	-23.920997	2.491770
54.450000	-1.428100	0.000000	0.252666	0.265623	-26.771582	27.907830	-23.920997	2.491770
54.460000	-1.428100	0.000000	0.246187	0.265623	-26.771582	27.907830	-23.920997	2.491770
54.470000	-1.428100	0.000000	0.246187	0.265623	-26.771582	27.907830	-23.920997	2.491770
54.480000	-1.428100	0.000000	0.246187	0.265623	-26.771582	27.907830	-23.920997	2.491770
54.490000	-1.428100	0.000000	0.246187	0.265623	-26.771582	27.907830	-23.920997	2.491770
54.500000	-1.428000	0.000000	0.246187	0.265623	-26.791516	27.907830	-23.920997	2.491770
54.510000	-1.428000	0.000000	0.246187	0.265623	-26.791516	27.907830	-23.920997	2.491770
54.520000	-1.428000	0.000000	0.252666	0.265623	-26.791516	27.907830	-23.920997	2.491770
54.530000	-1.428000	0.000000	0.252666	0.265623	-26.791516	27.907830	-23.920997	2.491770
54.540000	-1.428000	0.000000	0.252666	0.265623	-26.791516	27.907830	-23.920997	2.491770
54.550000	-1.428000	0.000000	0.246187	0.265623	-26.791516	27.907830	-23.920997	2.491770
54.560000	-1.428000	0.000000	0.246187	0.265623	-26.791516	27.907830	-23.920997	2.491770
54.570000	-1.427900	0.000000	0.252666	0.265623	-26.791516	27.907830	-23.920997	2.491770
54.580000	-1.427900	0.000000	0.246187	0.265623	-26.811450	27.907830	-23.920997	2.491770
54.590000	-1.427900	0.000000	0.246187	0.265623	-26.811450	27.907830	-23.920997	2.491770
54.600000	-1.427900	0.000000	0.246187	0.265623	-26.811450	27.907830	-23.920997	2.491770
54.610000	-1.427900	0.000000	0.246187	0.265623	-26.811450	27.907830	-23.920997	2.491770
54.620000	-1.427800	0.000000	0.246187	0.265623	-26.811450	27.907830	-23.920997	2.491770
54.630000	-1.427800	0.000000	0.246187	0.265623	-26.831385	28.406184	-23.920997	2.491770
54.640000	-1.427800	0.000000	0.246187	0.265623	-26.831385	28.406184	-23.920997	2.491770
54.650000	-1.427800	0.000000	0.252666	0.265623	-26.831385	28.406184	-23.920997	2.491770
54.660000	-1.427800	0.000000	0.252666	0.265623	-26.831385	28.406184	-23.920997	2.491770
54.670000	-1.427800	0.000000	0.252666	0.272101	-26.851319	28.406184	-23.920997	2.491770
54.680000	-1.427700	0.000000	0.246187	0.272101	-26.851319	28.406184	-23.920997	2.491770
54.690000	-1.427700	0.000000	0.252666	0.272101	-26.851319	28.406184	-23.920997	2.491770
54.700000	-1.427700	0.000000	0.252666	0.272101	-26.851319	28.406184	-23.920997	2.491770
54.710000	-1.427700	0.000000	0.252666	0.265623	-26.871253	28.406184	-23.920997	2.491770
54.720000	-1.427700	0.000000	0.252666	0.272101	-26.871253	28.406184	-23.920997	2.491770
54.730000	-1.427600	0.000000	0.252666	0.272101	-26.871253	28.406184	-23.920997	2.491770
54.740000	-1.427600	0.000000	0.246187	0.272101	-26.871253	28.406184	-23.920997	2.491770
54.750000	-1.427600	0.000000	0.252666	0.265623	-26.891187	28.406184	-23.920997	2.491770
54.760000	-1.427600	0.000000	0.252666	0.272101	-26.891187	28.406184	-23.920997	2.491770
54.770000	-1.427600	0.000000	0.252666	0.272101	-26.891187	28.406184	-23.920997	2.491770
54.780000	-1.427600	0.000000	0.252666	0.272101	-26.891187	28.406184	-23.920997	2.491770
54.790000	-1.427500	0.000000	0.252666	0.272101	-26.891187	28.406184	-23.920997	2.491770
54.800000	-1.427500	0.000000	0.252666	0.272101	-26.891187	28.406184	-23.920997	2.491770
54.810000	-1.427500	0.000000	0.252666	0.265623	-26.891187	28.406184	-23.920997	2.491770
54.820000	-1.427500	0.000000	0.252666	0.265623	-26.891187	28.406184	-23.920997	2.491770
54.830000	-1.427500	0.000000	0.252666	0.272101	-26.891187	28.406184	-23.920997	2.491770
54.840000	-1.427500	0.000000	0.246187	0.272101	-26.891187	28.406184	-23.920997	2.491770
54.850000	-1.427400	0.000000	0.252666	0.272101	-26.891187	28.406184	-23.920997	2.491770
54.860000	-1.427400	0.000000	0.252666	0.272101	-26.911121	28.406184	-23.920997	2.491770
54.870000	-1.427400	0.000000	0.252666	0.272101	-26.911121	28.406184	-23.920997	2.491770
54.880000	-1.427400	0.000000	0.252666	0.272101	-26.911121	28.406184	-23.920997	2.491770
54.890000	-1.427400	0.000000	0.252666	0.272101	-26.911121	28.406184	-23.920997	2.491770
54.900000	-1.427400	0.000000	0.252666	0.272101	-26.911121	28.406184	-23.920997	2.491770
54.910000	-1.427400	0.000000	0.252666	0.272101	-26.931055	28.406184	-23.920997	2.491770
54.920000	-1.427300	0.000000	0.252666	0.272101	-26.931055	28.406184	-23.920997	2.491770
54.930000	-1.427300	0.000000	0.252666	0.272101	-26.931055	28.406184	-23.920997	2.491770
54.940000	-1.427300	0.000000	0.252666	0.272101	-26.931055	28.406184	-23.920997	2.491770
54.950000	-1.427300	0.000000	0.246187	0.272101	-26.931055	28.406184	-23.920997	2.491770
54.960000	-1.427300	0.000000	0.252666	0.272101	-26.931055	28.406184	-23.920997	2.491770
54.970000	-1.427200	0.000000	0.252666	0.272101	-26.931055	28.406184	-23.920997	2.491770
54.980000	-1.427200	0.000000	0.252666	0.272101	-26.931055	28.406184	-23.920997	2.491770
54.990000	-1.427200	0.000000	0.252666	0.272101	-26.950990	28.406184	-23.920997	2.491770
55.000000	-1.427200	0.000000	0.246187	0.272101	-26.950990	28.406184	-23.920997	2.491770
55.010000	-1.427200	0.000000	0.252666	0.272101	-26.950990	28.406184	-23.920997	2.491770
55.020000	-1.427200	0.000000	0.252666	0.272101	-26.970924	28.406184	-23.920997	2.491770
55.030000	-1.427100	0.000000	0.252666	0.272101	-26.970924	28.406184	-23.920997	2.491770
55.040000	-1.427100	0.000000	0.252666	0.272101	-26.970924	28.406184	-23.920997	2.491770
55.050000	-1.427100	0.000000	0.252666	0.272101	-26.970924	28.406184	-23.920997	2.491770
55.060000	-1.427100	0.000000	0.252666	0.272101	-26.970924	28.406184	-23.920997	2.491770
55.070000	-1.427100	0.000000	0.252666	0.272101	-26.990858	28.406184	-23.920997	2.491770
55.080000	-1.427100	0.000000	0.252666	0.272101	-26.990858	28.406184	-23.920997	2.491770
55.090000	-1.427000	0.000000	0.252666	0.272101	-26.990858	28.406184	-23.920997	2.491770
55.100000	-1.427000	0.000000	0.252666	0.272101	-26.990858	28.406184	-23.920997	2.491770
55.110000	-1.427000	0.000000	0.252666	0.272101	-26.990858	28.406184	-23.920997	2.491770
55.120000	-1.427000	0.000000	0.252666	0.272101	-26.990858	28.406184	-23.920997	2.491770
55.130000	-1.427000	0.000000	0.252666	0.272101	-26.990858	28.406184	-23.920997	2.491770
55.140000	-1.427000	0.000000	0.252666	0.272101	-26.990858	28.406184	-23.920997	2.491770
55.150000	-1.426900	0.000000	0.252666	0.272101	-26.990858	28.406184	-23.920997	2.491770
55.160000	-1.426900	0.000000	0.252666	0.272101	-27.010792	28.406184	-23.920997	2.491770
55.170000	-1.426900	0.000000	0.252666	0.272101	-27.010792	28.406184	-24.419351	2.491770
55.180000	-1.426900	0.000000	0.252666	0.272101	-27.010792	28.406184	-23.920997	2.491770
55.190000	-1.426900	0.000000	0.252666	0.272101	-27.010792	28.406184	-24.419351	2.491770
55.200000	-1.426900	0.000000	0.252666	0.272101	-27.010792	28.406184	-24.419351	2.491770
55.210000	-1.426800	0.000000	0.252666	0.272101	-27.010792	28.406184	-24.419351	2.491770
55.220000	-1.426800	0.000000	0.252666	0.272101	-27.030726	28.406184	-23.920997	2.491770
55.230000	-1.426800	0.000000	0.252666	0.272101	-27.030726	28.406184	-24.419351	2.491770
55.240000	-1.426800	0.000000	0.252666	0.272101	-27.030726	28.406184	-24.419351	2.491770
55.250000	-1.426800	0.000000	0.252666	0.272101	-27.030726	28.406184	-23.920997	2.491770
55.260000	-1.426700	0.000000	0.252666	0.272101	-27.030726	28.406184	-24.419351	2.491770
55.270000	-1.426700	0.000000	0.252666	0.272101	-27.050660	28.406184	-24.419351	2.491770
55.280000	-1.426700	0.000000	0.252666	0.272101	-27.050660	28.406184	-24.419351	2.491770
55.290000	-1.426700	0.000000	0.252666	0.272101	-27.050660	28.406184	-24.419351	2.491770
55.300000	-1.426700	0.000000	0.252666	0.272101	-27.050660	28.406184	-24.419351	2.491770
55.310000	-1.426600	0.000000	0.252666	0.272101	-27.070595	28.406184	-24.419351	2.491770
55.320000	-1.426600	0.000000	0.252666	0.272101	-27.070595	28.406184	-24.419351	2.491770
55.330000	-1.426600	0.000000	0.252666	0.272101	-27.070595	28.406184	-24.419351	2.491770
55.340000	-1.426600	0.000000	0.252666	0.272101	-27.070595	28.406184	-24.419351	2.491770
55.350000	-1.426600	0.000000	0.252666	0.272101	-27.070595	28.406184	-24.419351	2.491770
55.360000	-1.426600	0.000000	0.252666	0.272101	-27.070595	28.406184	-24.419351	2.491770
55.370000	-1.426500	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.380000	-1.426500	0.000000	0.252666	0.272101	-27.070595	28.406184	-24.419351	2.491770
55.390000	-1.426500	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.400000	-1.426500	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.410000	-1.426500	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.420000	-1.426500	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.430000	-1.426500	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.440000	-1.426500	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.450000	-1.426400	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.460000	-1.426400	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.470000	-1.426400	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.480000	-1.426400	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.490000	-1.426400	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.500000	-1.426400	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.510000	-1.426400	0.000000	0.252666	0.272101	-27.090529	28.406184	-24.419351	2.491770
55.520000	-1.426300	0.000000	0.252666	0.272101	-27.090529	28.406184	-23.920997	2.491770
55.530000	-1.426300	0.000000	0.252666	0.272101	-27.110463	28.406184	-23.920997	2.491770
55.540000	-1.426300	0.000000	0.252666	0.272101	-27.110463	28.406184	-23.920997	2.491770
55.550000	-1.426300	0.000000	0.252666	0.272101	-27.110463	28.406184	-24.419351	2.491770
55.560000	-1.426200	0.000000	0.252666	0.272101	-27.110463	28.406184	-24.419351	2.491770
55.570000	-1.426200	0.000000	0.252666	0.272101	-27.130397	28.406184	-24.419351	2.491770
55.580000	-1.426200	0.000000	0.252666	0.272101	-27.130397	28.406184	-24.419351	2.491770
55.590000	-1.426200	0.000000	0.252666	0.272101	-27.150331	28.406184	-24.419351	2.491770
55.600000	-1.426200	0.000000	0.252666	0.272101	-27.150331	28.406184	-24.419351	2.491770
55.610000	-1.426100	0.000000	0.252666	0.272101	-27.150331	28.406184	-24.419351	1.993416
55.620000	-1.426100	0.000000	0.252666	0.272101	-27.150331	28.406184	-24.419351	1.993416
55.630000	-1.426100	0.000000	0.252666	0.272101	-27.170265	28.406184	-24.419351	2.491770
55.640000	-1.426100	0.000000	0.252666	0.272101	-27.170265	28.406184	-24.419351	2.491770
55.650000	-1.426100	0.000000	0.252666	0.272101	-27.170265	28.406184	-24.419351	2.491770
55.660000	-1.426100	0.000000	0.252666	0.272101	-27.170265	28.406184	-24.419351	1.993416
55.670000	-1.426000	0.000000	0.252666	0.272101	-27.170265	28.406184	-24.419351	1.993416
55.680000	-1.426000	0.000000	0.252666	0.272101	-27.170265	28.406184	-24.419351	1.993416
55.690000	-1.426000	0.000000	0.252666	0.272101	-27.190200	28.406184	-24.419351	2.491770
55.700000	-1.426000	0.000000	0.252666	0.272101	-27.190200	28.406184	-24.419351	2.491770
55.710000	-1.426000	0.000000	0.252666	0.272101	-27.190200	28.406184	-24.419351	1.993416
55.720000	-1.425900	0.000000	0.252666	0.272101	-27.190200	28.406184	-24.419351	2.491770
55.730000	-1.425900	0.000000	0.252666	0.272101	-27.190200	28.406184	-24.419351	1.993416
55.740000	-1.425900	0.000000	0.252666	0.272101	-27.210134	28.406184	-24.419351	1.993416
55.750000	-1.425900	0.000000	0.252666	0.272101	-27.210134	28.406184	-24.419351	1.993416
55.760000	-1.425900	0.000000	0.252666	0.272101	-27.210134	28.406184	-24.419351	1.993416
55.770000	-1.425900	0.000000	0.252666	0.272101	-27.210134	28.406184	-24.419351	2.491770
55.780000	-1.425800	0.000000	0.252666	0.272101	-27.210134	28.406184	-24.419351	2.491770
55.790000	-1.425800	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	2.491770
55.800000	-1.425800	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	2.491770
55.810000	-1.425800	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	2.491770
55.820000	-1.425800	0.000000	0.252666	0.272101	-27.210134	28.406184	-24.419351	1.993416
55.830000	-1.425800	0.000000	0.252666	0.272101	-27.210134	28.406184	-24.419351	1.993416
55.840000	-1.425800	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	2.491770
55.850000	-1.425800	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	2.491770
55.860000	-1.425700	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	2.491770
55.870000	-1.425700	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	1.993416
55.880000	-1.425700	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	1.993416
55.890000	-1.425700	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	2.491770
55.900000	-1.425700	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	2.491770
55.910000	-1.425700	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	1.993416
55.920000	-1.425700	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	1.993416
55.930000	-1.425600	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	2.491770
55.940000	-1.425600	0.000000	0.252666	0.272101	-27.230068	28.406184	-24.419351	2.491770
55.950000	-1.425600	0.000000	0.252666	0.272101	-27.250002	28.406184	-24.419351	1.993416
55.960000	-1.425600	0.000000	0.252666	0.272101	-27.250002	28.406184	-24.419351	1.993416
55.970000	-1.425500	0.000000	0.252666	0.272101	-27.250002	28.406184	-24.419351	1.993416
55.980000	-1.425500	0.000000	0.252666	0.272101	-27.269936	28.406184	-24.419351	1.993416
55.990000	-1.425500	0.000000	0.252666	0.272101	-27.269936	28.406184	-24.419351	1.993416
56.000000	-1.425500	0.000000	0.252666	0.272101	-27.289870	28.406184	-24.419351	1.993416
56.010000	-1.425500	0.000000	0.252666	0.272101	-27.289870	28.406184	-24.419351	1.993416
56.020000	-1.425400	0.000000	0.252666	0.272101	-27.289870	28.406184	-24.419351	1.993416
56.030000	-1.425400	0.000000	0.252666	0.272101	-27.289870	28.406184	-24.419351	1.993416
56.040000	-1.425400	0.000000	0.252666	0.272101	-27.309805	28.406184	-24.419351	1.993416
56.050000	-1.425400	0.000000	0.252666	0.272101	-27.309805	28.406184	-24.419351	1.993416
56.060000	-1.425400	0.000000	0.252666	0.272101	-27.309805	28.406184	-24.419351	1.993416
56.070000	-1.425400	0.000000	0.252666	0.272101	-27.309805	28.406184	-24.419351	1.993416
56.080000	-1.425300	0.000000	0.252666	0.272101	-27.309805	28.406184	-24.419351	1.993416
56.090000	-1.425300	0.000000	0.252666	0.272101	-27.309805	28.406184	-24.419351	1.993416
56.100000	-1.425300	0.000000	0.252666	0.272101	-27.329739	28.406184	-24.419351	2.491770
56.110000	-1.425300	0.000000	0.252666	0.272101	-27.329739	28.406184	-24.419351	1.993416
