<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:29:09.932
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
13.350000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.360000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.370000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.380000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.390000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.400000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.410000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.420000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.430000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.440000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.450000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.460000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.470000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.480000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.490000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.500000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.510000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.520000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.530000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.540000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.550000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.560000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.570000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.580000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.590000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.600000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.610000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.620000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.630000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.640000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.650000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.660000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.670000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.680000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.690000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.700000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.710000	-1.309600	0.000000	0.310973	0.298016	-48.679228	36.379849	-35.383141	2.491770
13.720000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.730000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.740000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.750000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.760000	-1.309600	0.000000	0.310973	0.298016	-48.679228	36.379849	-35.383141	2.491770
13.770000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.780000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.790000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.800000	-1.309600	0.000000	0.317452	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.810000	-1.309600	0.000000	0.317452	0.298016	-48.679228	36.379849	-35.881495	2.491770
13.820000	-1.309600	0.000000	0.310973	0.298016	-48.679228	36.379849	-35.881495	2.491770
13.830000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.881495	2.491770
13.840000	-1.309600	0.000000	0.317452	0.291537	-48.719097	36.379849	-35.881495	2.491770
13.850000	-1.309600	0.000000	0.317452	0.291537	-48.699162	36.379849	-35.881495	2.491770
13.860000	-1.309600	0.000000	0.317452	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.870000	-1.309600	0.000000	0.310973	0.298016	-48.679228	36.379849	-35.881495	2.491770
13.880000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.881495	2.491770
13.890000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.881495	2.491770
13.900000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.910000	-1.309600	0.000000	0.317452	0.298016	-48.679228	36.379849	-35.383141	2.491770
13.920000	-1.309600	0.000000	0.310973	0.298016	-48.659294	36.379849	-35.383141	2.491770
13.930000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.940000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.950000	-1.309600	0.000000	0.310973	0.291537	-48.679228	36.379849	-35.383141	2.491770
13.960000	-1.309600	0.000000	0.310973	0.291537	-48.679228	36.379849	-35.383141	2.491770
13.970000	-1.309600	0.000000	0.310973	0.298016	-48.679228	36.379849	-35.383141	2.491770
13.980000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
13.990000	-1.309600	0.000000	0.310973	0.298016	-48.659294	36.379849	-35.383141	2.491770
14.000000	-1.309600	0.000000	0.310973	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.010000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
14.020000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
14.030000	-1.309600	0.000000	0.310973	0.298016	-48.679228	36.379849	-35.383141	2.491770
14.040000	-1.309600	0.000000	0.310973	0.298016	-48.659294	36.379849	-35.383141	2.491770
14.050000	-1.309600	0.000000	0.310973	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.060000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
14.070000	-1.309600	0.000000	0.310973	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.080000	-1.309600	0.000000	0.310973	0.298016	-48.659294	36.379849	-35.383141	2.491770
14.090000	-1.309600	0.000000	0.310973	0.298016	-48.659294	36.379849	-35.383141	2.491770
14.100000	-1.309600	0.000000	0.310973	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.110000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
14.120000	-1.309600	0.000000	0.310973	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.130000	-1.309600	0.000000	0.310973	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.140000	-1.309600	0.000000	0.310973	0.298016	-48.659294	36.379849	-35.383141	2.491770
14.150000	-1.309600	0.000000	0.310973	0.298016	-48.659294	36.379849	-35.383141	2.491770
14.160000	-1.309600	0.000000	0.310973	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.170000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
14.180000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.190000	-1.309600	0.000000	0.304494	0.298016	-48.659294	36.379849	-35.383141	2.491770
14.200000	-1.309600	0.000000	0.304494	0.298016	-48.659294	36.379849	-35.383141	2.491770
14.210000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.220000	-1.309600	0.000000	0.310973	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.230000	-1.309600	0.000000	0.310973	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.240000	-1.309600	0.000000	0.304494	0.298016	-48.659294	36.379849	-35.383141	2.491770
14.250000	-1.309600	0.000000	0.304494	0.298016	-48.659294	36.379849	-35.383141	2.491770
14.260000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.270000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.280000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.290000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.300000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.310000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.320000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.330000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.340000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.350000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.360000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.370000	-1.309600	0.000000	0.304494	0.298016	-48.659294	36.379849	-34.884787	2.491770
14.380000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-34.884787	2.491770
14.390000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.400000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.410000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.420000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-34.884787	2.491770
14.430000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.440000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.450000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.460000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.470000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-34.884787	2.491770
14.480000	-1.309600	0.000000	0.304494	0.291537	-48.639360	36.379849	-35.383141	2.491770
14.490000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.500000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.510000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.520000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.530000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.540000	-1.309600	0.000000	0.304494	0.298016	-48.659294	36.379849	-35.383141	2.491770
14.550000	-1.309600	0.000000	0.304494	0.298016	-48.659294	36.379849	-34.884787	2.491770
14.560000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.570000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
14.580000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.590000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.600000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-34.884787	2.491770
14.610000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-34.884787	2.491770
14.620000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.630000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.640000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.650000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.660000	-1.309600	0.000000	0.304494	0.291537	-48.639360	36.379849	-35.383141	2.491770
14.670000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.680000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.690000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.700000	-1.309600	0.000000	0.304494	0.298016	-48.619426	36.379849	-35.383141	2.491770
14.710000	-1.309600	0.000000	0.310973	0.298016	-48.659294	36.379849	-35.383141	2.491770
14.720000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
14.730000	-1.309600	0.000000	0.310973	0.291537	-48.699162	36.379849	-35.383141	2.491770
14.740000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.750000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-35.383141	2.491770
14.760000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-34.884787	2.491770
14.770000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-34.884787	2.491770
14.780000	-1.309600	0.000000	0.304494	0.298016	-48.659294	36.379849	-35.383141	2.491770
14.790000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
14.800000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-34.884787	2.491770
14.810000	-1.309600	0.000000	0.304494	0.298016	-48.659294	36.379849	-34.884787	2.491770
14.820000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-34.884787	2.491770
14.830000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-34.884787	2.491770
14.840000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-34.884787	2.491770
14.850000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-34.884787	2.491770
14.860000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-35.383141	2.491770
14.870000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-35.383141	2.491770
14.880000	-1.309600	0.000000	0.304494	0.298016	-48.659294	36.379849	-34.884787	2.491770
14.890000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-34.884787	2.491770
14.900000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-34.884787	2.491770
14.910000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-35.383141	2.491770
14.920000	-1.309600	0.000000	0.304494	0.298016	-48.599492	36.379849	-35.383141	2.491770
14.930000	-1.309600	0.000000	0.310973	0.298016	-48.599492	36.379849	-35.383141	2.491770
14.940000	-1.309600	0.000000	0.310973	0.298016	-48.679228	36.379849	-35.383141	2.491770
14.950000	-1.309600	0.000000	0.317452	0.285059	-48.798833	36.379849	-35.383141	2.491770
14.960000	-1.309600	0.000000	0.310973	0.285059	-48.739031	36.379849	-35.383141	2.491770
14.970000	-1.309600	0.000000	0.304494	0.298016	-48.559623	36.379849	-35.383141	2.491770
14.980000	-1.309600	0.000000	0.304494	0.304494	-48.539689	36.379849	-34.884787	2.491770
14.990000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-34.884787	2.491770
15.000000	-1.309600	0.000000	0.310973	0.291537	-48.679228	36.379849	-34.884787	2.491770
15.010000	-1.309600	0.000000	0.310973	0.291537	-48.679228	36.379849	-35.383141	2.491770
15.020000	-1.309600	0.000000	0.304494	0.291537	-48.639360	36.379849	-35.383141	2.491770
15.030000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-34.884787	2.491770
15.040000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-34.884787	2.491770
15.050000	-1.309600	0.000000	0.304494	0.298016	-48.619426	36.379849	-34.884787	2.491770
15.060000	-1.309600	0.000000	0.310973	0.298016	-48.639360	36.379849	-34.884787	2.491770
15.070000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-35.383141	2.491770
15.080000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
15.090000	-1.309600	0.000000	0.304494	0.298016	-48.599492	36.379849	-35.383141	2.491770
15.100000	-1.309600	0.000000	0.304494	0.298016	-48.619426	36.379849	-34.884787	2.491770
15.110000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-34.884787	2.491770
15.120000	-1.309600	0.000000	0.304494	0.291537	-48.679228	36.379849	-34.884787	2.491770
15.130000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-34.884787	2.491770
15.140000	-1.309600	0.000000	0.304494	0.298016	-48.619426	36.379849	-34.884787	2.491770
15.150000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-34.884787	2.491770
15.160000	-1.309600	0.000000	0.304494	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.170000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-34.884787	2.491770
15.180000	-1.309600	0.000000	0.304494	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.190000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-34.884787	2.491770
15.200000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-34.884787	2.491770
15.210000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-34.884787	2.491770
15.220000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
15.230000	-1.309600	0.000000	0.304494	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.240000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.250000	-1.309600	0.000000	0.310973	0.298016	-48.619426	36.379849	-34.884787	2.491770
15.260000	-1.309600	0.000000	0.304494	0.298016	-48.639360	36.379849	-34.884787	2.491770
15.270000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
15.280000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
15.290000	-1.309600	0.000000	0.310973	0.298016	-48.619426	36.379849	-34.884787	2.491770
15.300000	-1.309600	0.000000	0.310973	0.298016	-48.619426	36.379849	-34.884787	2.491770
15.310000	-1.309600	0.000000	0.304494	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.320000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
15.330000	-1.309600	0.000000	0.304494	0.291537	-48.659294	36.379849	-35.383141	2.491770
15.340000	-1.309600	0.000000	0.304494	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.350000	-1.309600	0.000000	0.310973	0.291537	-48.619426	36.379849	-34.884787	2.491770
15.360000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.370000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.380000	-1.309600	0.000000	0.304494	0.291537	-48.639360	36.379849	-35.383141	2.491770
15.390000	-1.309600	0.000000	0.304494	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.400000	-1.309600	0.000000	0.304494	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.410000	-1.309600	0.000000	0.304494	0.298016	-48.619426	36.379849	-34.884787	2.491770
15.420000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.430000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.440000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-35.383141	2.491770
15.450000	-1.309600	0.000000	0.304494	0.291537	-48.619426	36.379849	-35.383141	2.491770
15.460000	-1.309600	0.000000	0.304494	0.291537	-48.619426	36.379849	-35.383141	2.491770
15.470000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.480000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.490000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.500000	-1.309600	0.000000	0.304494	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.510000	-1.309600	0.000000	0.304494	0.291537	-48.639360	36.379849	-35.383141	2.491770
15.520000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-35.383141	2.491770
15.530000	-1.309600	0.000000	0.310973	0.291537	-48.619426	36.379849	-34.884787	2.491770
15.540000	-1.309600	0.000000	0.310973	0.291537	-48.619426	36.379849	-35.383141	2.491770
15.550000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-35.383141	2.491770
15.560000	-1.309600	0.000000	0.310973	0.291537	-48.619426	36.379849	-35.383141	2.491770
15.570000	-1.309600	0.000000	0.310973	0.291537	-48.619426	36.379849	-35.383141	2.491770
15.580000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.590000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.600000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-34.884787	2.491770
15.610000	-1.309600	0.000000	0.310973	0.291537	-48.619426	36.379849	-34.884787	2.491770
15.620000	-1.309600	0.000000	0.310973	0.291537	-48.619426	36.379849	-35.383141	2.491770
15.630000	-1.309600	0.000000	0.310973	0.291537	-48.619426	36.379849	-35.383141	2.491770
15.640000	-1.309600	0.000000	0.310973	0.291537	-48.639360	36.379849	-35.383141	2.491770
