<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:40:23.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
67.880000	-1.357000	0.000000	0.323930	0.246187	-38.173924	30.897954	-32.393016	3.488479
67.890000	-1.357000	0.000000	0.323930	0.252666	-38.153990	30.897954	-32.393016	3.488479
67.900000	-1.357000	0.000000	0.323930	0.246187	-38.153990	30.897954	-32.393016	3.488479
67.910000	-1.357000	0.000000	0.323930	0.246187	-38.153990	30.897954	-32.393016	3.488479
67.920000	-1.357000	0.000000	0.323930	0.246187	-38.153990	30.897954	-32.393016	3.488479
67.930000	-1.357000	0.000000	0.323930	0.246187	-38.134056	30.897954	-32.393016	3.488479
67.940000	-1.357000	0.000000	0.323930	0.246187	-38.134056	30.897954	-32.393016	3.488479
67.950000	-1.357000	0.000000	0.323930	0.246187	-38.114121	30.897954	-32.393016	3.488479
67.960000	-1.357000	0.000000	0.323930	0.246187	-38.114121	30.897954	-32.891370	3.488479
67.970000	-1.357000	0.000000	0.323930	0.246187	-38.094187	30.897954	-32.891370	3.488479
67.980000	-1.357000	0.000000	0.323930	0.246187	-38.094187	30.897954	-32.891370	3.488479
67.990000	-1.356900	0.000000	0.323930	0.246187	-38.114121	30.897954	-32.891370	3.488479
68.000000	-1.356900	0.000000	0.330409	0.246187	-38.134056	30.897954	-32.891370	3.488479
68.010000	-1.356900	0.000000	0.330409	0.246187	-38.134056	30.897954	-32.891370	3.488479
68.020000	-1.356800	0.000000	0.330409	0.246187	-38.173924	30.897954	-32.891370	3.488479
68.030000	-1.356800	0.000000	0.330409	0.246187	-38.173924	30.897954	-32.891370	3.488479
68.040000	-1.356800	0.000000	0.330409	0.246187	-38.193858	30.897954	-32.891370	3.488479
68.050000	-1.356800	0.000000	0.330409	0.246187	-38.193858	30.897954	-32.891370	3.488479
68.060000	-1.356800	0.000000	0.330409	0.246187	-38.193858	30.897954	-32.891370	3.488479
68.070000	-1.356700	0.000000	0.330409	0.246187	-38.173924	30.897954	-32.891370	3.488479
68.080000	-1.356700	0.000000	0.330409	0.246187	-38.173924	30.897954	-32.891370	3.488479
68.090000	-1.356700	0.000000	0.330409	0.246187	-38.193858	30.897954	-32.891370	3.488479
68.100000	-1.356700	0.000000	0.330409	0.246187	-38.193858	30.897954	-33.389725	3.488479
68.110000	-1.356700	0.000000	0.330409	0.246187	-38.193858	30.897954	-33.389725	3.488479
68.120000	-1.356700	0.000000	0.330409	0.246187	-38.193858	30.897954	-33.389725	3.488479
68.130000	-1.356600	0.000000	0.330409	0.246187	-38.213792	30.897954	-33.389725	3.488479
68.140000	-1.356600	0.000000	0.330409	0.246187	-38.213792	30.897954	-33.389725	3.488479
68.150000	-1.356500	0.000000	0.330409	0.246187	-38.253661	30.897954	-33.389725	3.488479
68.160000	-1.356500	0.000000	0.336887	0.252666	-38.273595	30.897954	-33.389725	3.488479
68.170000	-1.356500	0.000000	0.336887	0.252666	-38.293529	30.897954	-33.389725	3.488479
68.180000	-1.356500	0.000000	0.336887	0.246187	-38.293529	30.897954	-33.389725	3.488479
68.190000	-1.356500	0.000000	0.330409	0.246187	-38.273595	30.897954	-33.389725	3.488479
68.200000	-1.356500	0.000000	0.330409	0.246187	-38.253661	30.897954	-33.389725	3.488479
68.210000	-1.356500	0.000000	0.330409	0.252666	-38.233726	30.897954	-33.389725	3.488479
68.220000	-1.356500	0.000000	0.336887	0.252666	-38.233726	30.897954	-33.389725	3.488479
68.230000	-1.356500	0.000000	0.336887	0.246187	-38.233726	30.897954	-33.389725	3.488479
68.240000	-1.356500	0.000000	0.330409	0.246187	-38.233726	30.897954	-33.389725	3.488479
68.250000	-1.356400	0.000000	0.330409	0.246187	-38.233726	30.897954	-33.389725	3.488479
68.260000	-1.356400	0.000000	0.330409	0.252666	-38.253661	30.897954	-33.389725	3.488479
68.270000	-1.356300	0.000000	0.330409	0.246187	-38.293529	30.897954	-33.389725	3.488479
68.280000	-1.356300	0.000000	0.336887	0.246187	-38.333397	30.897954	-33.389725	3.488479
68.290000	-1.356300	0.000000	0.336887	0.246187	-38.333397	30.897954	-33.389725	3.488479
68.300000	-1.356300	0.000000	0.330409	0.252666	-38.313463	30.897954	-33.389725	3.488479
68.310000	-1.356300	0.000000	0.330409	0.252666	-38.293529	30.897954	-33.389725	3.488479
68.320000	-1.356300	0.000000	0.330409	0.246187	-38.313463	30.897954	-33.389725	3.488479
68.330000	-1.356300	0.000000	0.330409	0.246187	-38.293529	30.897954	-33.389725	3.488479
68.340000	-1.356300	0.000000	0.330409	0.252666	-38.273595	30.897954	-33.389725	3.488479
68.350000	-1.356300	0.000000	0.330409	0.252666	-38.273595	30.897954	-33.389725	3.488479
68.360000	-1.356300	0.000000	0.330409	0.252666	-38.273595	30.897954	-33.389725	3.488479
68.370000	-1.356300	0.000000	0.330409	0.252666	-38.273595	30.897954	-33.389725	3.488479
68.380000	-1.356300	0.000000	0.330409	0.252666	-38.273595	30.897954	-32.891370	3.488479
68.390000	-1.356200	0.000000	0.330409	0.252666	-38.273595	30.897954	-32.891370	3.488479
68.400000	-1.356200	0.000000	0.330409	0.252666	-38.273595	30.897954	-32.891370	3.488479
68.410000	-1.356200	0.000000	0.330409	0.252666	-38.273595	30.897954	-32.891370	3.488479
68.420000	-1.356200	0.000000	0.330409	0.252666	-38.273595	30.897954	-32.891370	3.488479
68.430000	-1.356100	0.000000	0.323930	0.252666	-38.273595	30.897954	-32.891370	3.488479
68.440000	-1.356100	0.000000	0.323930	0.252666	-38.293529	30.897954	-32.891370	3.488479
68.450000	-1.356100	0.000000	0.323930	0.252666	-38.293529	30.897954	-32.891370	3.488479
68.460000	-1.356100	0.000000	0.323930	0.252666	-38.293529	30.897954	-32.891370	3.488479
68.470000	-1.356100	0.000000	0.323930	0.252666	-38.313463	30.897954	-32.891370	3.488479
68.480000	-1.356100	0.000000	0.323930	0.252666	-38.313463	30.897954	-32.891370	3.488479
68.490000	-1.356000	0.000000	0.323930	0.252666	-38.313463	30.897954	-32.891370	3.488479
68.500000	-1.356000	0.000000	0.323930	0.252666	-38.333397	30.897954	-32.891370	3.488479
68.510000	-1.355900	0.000000	0.323930	0.252666	-38.353331	30.897954	-32.891370	3.488479
68.520000	-1.355900	0.000000	0.323930	0.252666	-38.393200	30.897954	-32.891370	3.488479
68.530000	-1.355900	0.000000	0.323930	0.252666	-38.413134	30.897954	-32.891370	3.488479
68.540000	-1.355900	0.000000	0.323930	0.252666	-38.413134	30.897954	-32.891370	3.488479
68.550000	-1.355900	0.000000	0.323930	0.252666	-38.393200	30.897954	-32.891370	3.488479
68.560000	-1.355900	0.000000	0.323930	0.252666	-38.373266	30.897954	-32.891370	3.488479
68.570000	-1.355900	0.000000	0.323930	0.252666	-38.373266	30.897954	-32.891370	3.488479
68.580000	-1.355900	0.000000	0.323930	0.252666	-38.373266	30.897954	-32.891370	3.488479
68.590000	-1.355900	0.000000	0.323930	0.252666	-38.373266	30.897954	-32.891370	3.488479
68.600000	-1.355800	0.000000	0.323930	0.252666	-38.373266	30.897954	-32.891370	3.488479
68.610000	-1.355800	0.000000	0.323930	0.252666	-38.373266	30.897954	-32.891370	3.488479
68.620000	-1.355800	0.000000	0.323930	0.252666	-38.373266	30.897954	-32.891370	3.488479
68.630000	-1.355800	0.000000	0.323930	0.252666	-38.373266	30.897954	-32.891370	3.488479
68.640000	-1.355800	0.000000	0.323930	0.252666	-38.353331	30.897954	-32.891370	3.488479
68.650000	-1.355800	0.000000	0.323930	0.252666	-38.353331	30.897954	-32.891370	3.488479
68.660000	-1.355800	0.000000	0.323930	0.252666	-38.333397	30.897954	-32.891370	3.488479
68.670000	-1.355700	0.000000	0.323930	0.252666	-38.353331	30.897954	-32.891370	3.488479
68.680000	-1.355700	0.000000	0.323930	0.252666	-38.373266	30.897954	-32.891370	3.488479
68.690000	-1.355700	0.000000	0.323930	0.252666	-38.393200	30.897954	-32.891370	3.488479
68.700000	-1.355700	0.000000	0.323930	0.252666	-38.393200	30.897954	-32.891370	3.488479
68.710000	-1.355700	0.000000	0.323930	0.252666	-38.373266	30.897954	-32.891370	3.488479
68.720000	-1.355600	0.000000	0.323930	0.252666	-38.373266	30.897954	-32.891370	3.488479
68.730000	-1.355600	0.000000	0.323930	0.252666	-38.393200	30.897954	-32.891370	3.488479
68.740000	-1.355500	0.000000	0.323930	0.252666	-38.433068	30.897954	-32.891370	3.488479
68.750000	-1.355500	0.000000	0.323930	0.252666	-38.472936	31.396308	-32.891370	3.488479
68.760000	-1.355500	0.000000	0.323930	0.252666	-38.472936	31.396308	-32.891370	3.488479
68.770000	-1.355500	0.000000	0.323930	0.252666	-38.472936	31.396308	-32.891370	3.488479
68.780000	-1.355500	0.000000	0.323930	0.252666	-38.453002	30.897954	-32.891370	3.488479
68.790000	-1.355500	0.000000	0.323930	0.252666	-38.433068	30.897954	-32.891370	3.488479
68.800000	-1.355500	0.000000	0.323930	0.252666	-38.453002	30.897954	-32.891370	3.488479
68.810000	-1.355500	0.000000	0.323930	0.252666	-38.453002	30.897954	-32.891370	3.488479
68.820000	-1.355500	0.000000	0.323930	0.252666	-38.433068	30.897954	-32.891370	3.488479
68.830000	-1.355500	0.000000	0.323930	0.252666	-38.413134	30.897954	-32.891370	3.488479
68.840000	-1.355500	0.000000	0.323930	0.252666	-38.413134	30.897954	-32.891370	3.488479
68.850000	-1.355400	0.000000	0.323930	0.252666	-38.433068	30.897954	-32.891370	3.488479
68.860000	-1.355400	0.000000	0.323930	0.252666	-38.453002	30.897954	-32.891370	3.488479
68.870000	-1.355400	0.000000	0.323930	0.252666	-38.433068	30.897954	-32.891370	3.488479
68.880000	-1.355400	0.000000	0.317452	0.252666	-38.413134	30.897954	-32.891370	3.488479
68.890000	-1.355400	0.000000	0.317452	0.252666	-38.413134	30.897954	-32.891370	3.488479
68.900000	-1.355300	0.000000	0.317452	0.252666	-38.433068	30.897954	-32.891370	3.488479
68.910000	-1.355300	0.000000	0.317452	0.252666	-38.453002	31.396308	-32.891370	3.488479
68.920000	-1.355300	0.000000	0.317452	0.252666	-38.453002	31.396308	-32.891370	3.488479
68.930000	-1.355300	0.000000	0.317452	0.252666	-38.453002	31.396308	-32.891370	3.488479
68.940000	-1.355300	0.000000	0.317452	0.252666	-38.453002	31.396308	-32.891370	3.488479
68.950000	-1.355200	0.000000	0.317452	0.252666	-38.453002	31.396308	-32.891370	3.488479
68.960000	-1.355200	0.000000	0.323930	0.252666	-38.492871	31.396308	-32.891370	3.488479
68.970000	-1.355200	0.000000	0.323930	0.252666	-38.512805	31.396308	-32.891370	3.488479
68.980000	-1.355200	0.000000	0.317452	0.252666	-38.512805	31.396308	-32.891370	3.488479
68.990000	-1.355200	0.000000	0.317452	0.252666	-38.492871	31.396308	-32.891370	3.488479
69.000000	-1.355200	0.000000	0.317452	0.252666	-38.492871	31.396308	-32.891370	3.488479
69.010000	-1.355100	0.000000	0.317452	0.252666	-38.492871	31.396308	-32.891370	3.488479
69.020000	-1.355100	0.000000	0.317452	0.252666	-38.492871	31.396308	-32.891370	3.488479
69.030000	-1.355100	0.000000	0.317452	0.252666	-38.492871	31.396308	-32.891370	3.488479
69.040000	-1.355100	0.000000	0.317452	0.252666	-38.512805	31.396308	-32.891370	3.488479
69.050000	-1.355100	0.000000	0.317452	0.252666	-38.512805	31.396308	-32.891370	3.488479
69.060000	-1.355100	0.000000	0.317452	0.252666	-38.492871	31.396308	-32.891370	3.488479
69.070000	-1.355100	0.000000	0.317452	0.252666	-38.492871	31.396308	-32.891370	3.488479
69.080000	-1.355000	0.000000	0.317452	0.252666	-38.512805	31.396308	-32.891370	3.488479
69.090000	-1.354900	0.000000	0.317452	0.252666	-38.552673	31.396308	-32.891370	3.488479
69.100000	-1.354900	0.000000	0.317452	0.252666	-38.572607	31.396308	-32.891370	3.488479
69.110000	-1.354900	0.000000	0.323930	0.252666	-38.612476	31.396308	-32.891370	3.488479
69.120000	-1.354900	0.000000	0.323930	0.252666	-38.612476	31.396308	-32.891370	3.488479
69.130000	-1.354900	0.000000	0.323930	0.252666	-38.612476	31.396308	-32.891370	3.488479
69.140000	-1.354900	0.000000	0.317452	0.252666	-38.592541	31.396308	-32.891370	3.488479
69.150000	-1.354900	0.000000	0.317452	0.252666	-38.592541	31.396308	-32.891370	3.488479
69.160000	-1.354900	0.000000	0.317452	0.252666	-38.592541	31.396308	-32.891370	3.488479
69.170000	-1.354900	0.000000	0.317452	0.252666	-38.592541	31.396308	-32.891370	3.488479
69.180000	-1.354900	0.000000	0.317452	0.252666	-38.592541	31.396308	-32.891370	3.488479
69.190000	-1.354800	0.000000	0.317452	0.252666	-38.572607	31.396308	-32.891370	3.488479
69.200000	-1.354800	0.000000	0.317452	0.252666	-38.572607	31.396308	-32.891370	3.488479
69.210000	-1.354800	0.000000	0.317452	0.252666	-38.572607	31.396308	-32.891370	3.488479
69.220000	-1.354800	0.000000	0.317452	0.252666	-38.572607	31.396308	-32.891370	3.488479
69.230000	-1.354800	0.000000	0.317452	0.252666	-38.572607	31.396308	-32.891370	3.488479
69.240000	-1.354800	0.000000	0.317452	0.252666	-38.552673	31.396308	-32.393016	3.488479
69.250000	-1.354700	0.000000	0.317452	0.252666	-38.552673	31.396308	-32.393016	3.488479
69.260000	-1.354700	0.000000	0.317452	0.252666	-38.572607	31.396308	-32.393016	3.488479
69.270000	-1.354700	0.000000	0.317452	0.252666	-38.592541	31.396308	-32.393016	3.488479
69.280000	-1.354600	0.000000	0.317452	0.252666	-38.612476	31.396308	-32.393016	3.488479
69.290000	-1.354600	0.000000	0.317452	0.252666	-38.612476	31.396308	-32.393016	3.488479
69.300000	-1.354600	0.000000	0.317452	0.252666	-38.612476	31.396308	-32.393016	3.488479
69.310000	-1.354600	0.000000	0.317452	0.252666	-38.612476	31.396308	-32.393016	3.488479
69.320000	-1.354600	0.000000	0.317452	0.252666	-38.612476	31.396308	-32.393016	3.488479
69.330000	-1.354600	0.000000	0.317452	0.252666	-38.612476	31.396308	-32.393016	3.488479
69.340000	-1.354600	0.000000	0.317452	0.252666	-38.592541	31.396308	-32.393016	3.488479
69.350000	-1.354600	0.000000	0.317452	0.252666	-38.592541	31.396308	-32.393016	3.488479
69.360000	-1.354600	0.000000	0.317452	0.252666	-38.572607	31.396308	-32.393016	3.488479
69.370000	-1.354600	0.000000	0.317452	0.252666	-38.572607	31.396308	-32.393016	3.488479
69.380000	-1.354600	0.000000	0.317452	0.252666	-38.592541	31.396308	-32.393016	3.488479
69.390000	-1.354500	0.000000	0.317452	0.252666	-38.592541	31.396308	-32.393016	3.488479
69.400000	-1.354500	0.000000	0.323930	0.252666	-38.592541	31.396308	-32.891370	3.488479
69.410000	-1.354500	0.000000	0.323930	0.252666	-38.612476	31.396308	-32.891370	3.488479
69.420000	-1.354500	0.000000	0.323930	0.252666	-38.612476	31.396308	-32.891370	3.488479
69.430000	-1.354400	0.000000	0.323930	0.252666	-38.612476	31.396308	-32.891370	3.488479
69.440000	-1.354400	0.000000	0.323930	0.252666	-38.632410	31.396308	-32.891370	3.488479
69.450000	-1.354300	0.000000	0.323930	0.252666	-38.692212	31.396308	-32.891370	3.488479
69.460000	-1.354300	0.000000	0.323930	0.252666	-38.732081	31.396308	-32.891370	3.488479
69.470000	-1.354300	0.000000	0.323930	0.252666	-38.732081	31.396308	-32.891370	3.488479
69.480000	-1.354300	0.000000	0.323930	0.252666	-38.712146	31.396308	-32.891370	3.488479
69.490000	-1.354300	0.000000	0.323930	0.252666	-38.692212	31.396308	-32.891370	3.488479
69.500000	-1.354300	0.000000	0.323930	0.252666	-38.712146	31.396308	-32.891370	3.488479
69.510000	-1.354300	0.000000	0.323930	0.252666	-38.712146	31.396308	-32.891370	3.488479
69.520000	-1.354300	0.000000	0.323930	0.252666	-38.692212	31.396308	-32.891370	3.488479
69.530000	-1.354300	0.000000	0.323930	0.252666	-38.672278	31.396308	-32.891370	3.488479
69.540000	-1.354300	0.000000	0.323930	0.252666	-38.672278	31.396308	-32.891370	3.488479
69.550000	-1.354200	0.000000	0.323930	0.252666	-38.692212	31.396308	-32.891370	3.488479
69.560000	-1.354200	0.000000	0.323930	0.252666	-38.712146	31.396308	-32.891370	3.488479
69.570000	-1.354200	0.000000	0.323930	0.252666	-38.692212	31.396308	-32.891370	3.488479
69.580000	-1.354200	0.000000	0.323930	0.252666	-38.672278	31.396308	-32.891370	3.488479
69.590000	-1.354200	0.000000	0.323930	0.252666	-38.692212	31.396308	-32.891370	3.488479
69.600000	-1.354200	0.000000	0.323930	0.252666	-38.692212	31.396308	-32.891370	3.488479
69.610000	-1.354200	0.000000	0.323930	0.252666	-38.712146	31.396308	-32.891370	3.488479
69.620000	-1.354100	0.000000	0.323930	0.252666	-38.712146	31.396308	-32.891370	3.488479
69.630000	-1.354100	0.000000	0.330409	0.252666	-38.732081	31.396308	-32.891370	3.488479
69.640000	-1.354000	0.000000	0.330409	0.252666	-38.752015	31.396308	-32.891370	3.488479
69.650000	-1.354000	0.000000	0.330409	0.252666	-38.771949	31.396308	-33.389725	3.488479
69.660000	-1.354000	0.000000	0.330409	0.252666	-38.771949	31.396308	-33.389725	3.488479
69.670000	-1.354000	0.000000	0.330409	0.252666	-38.752015	31.396308	-33.389725	3.488479
69.680000	-1.354000	0.000000	0.330409	0.252666	-38.752015	31.396308	-33.389725	3.488479
69.690000	-1.354000	0.000000	0.330409	0.252666	-38.752015	31.396308	-32.891370	3.488479
69.700000	-1.354000	0.000000	0.330409	0.252666	-38.752015	31.396308	-32.891370	3.488479
69.710000	-1.354000	0.000000	0.330409	0.252666	-38.752015	31.396308	-32.891370	3.488479
69.720000	-1.354000	0.000000	0.323930	0.252666	-38.732081	31.396308	-32.891370	3.488479
69.730000	-1.353900	0.000000	0.323930	0.252666	-38.732081	31.396308	-32.891370	3.488479
69.740000	-1.353900	0.000000	0.330409	0.252666	-38.752015	31.396308	-32.891370	3.488479
69.750000	-1.353900	0.000000	0.330409	0.252666	-38.771949	31.396308	-32.891370	3.488479
69.760000	-1.353900	0.000000	0.323930	0.252666	-38.791883	31.396308	-32.891370	3.488479
69.770000	-1.353800	0.000000	0.323930	0.252666	-38.791883	31.396308	-32.891370	3.488479
69.780000	-1.353800	0.000000	0.323930	0.252666	-38.811817	31.396308	-32.891370	3.488479
69.790000	-1.353800	0.000000	0.323930	0.252666	-38.791883	31.396308	-32.891370	3.488479
69.800000	-1.353800	0.000000	0.323930	0.252666	-38.791883	31.396308	-32.891370	3.488479
69.810000	-1.353800	0.000000	0.323930	0.252666	-38.791883	31.396308	-32.891370	3.488479
69.820000	-1.353800	0.000000	0.323930	0.252666	-38.791883	31.396308	-32.891370	3.488479
69.830000	-1.353800	0.000000	0.323930	0.252666	-38.771949	31.396308	-32.891370	3.488479
69.840000	-1.353700	0.000000	0.323930	0.252666	-38.752015	31.396308	-32.891370	3.488479
69.850000	-1.353700	0.000000	0.323930	0.252666	-38.791883	31.396308	-32.891370	3.488479
69.860000	-1.353700	0.000000	0.323930	0.252666	-38.831751	31.396308	-32.891370	3.488479
69.870000	-1.353600	0.000000	0.323930	0.252666	-38.851686	31.396308	-32.891370	3.488479
69.880000	-1.353600	0.000000	0.323930	0.252666	-38.871620	31.396308	-32.891370	3.488479
69.890000	-1.353500	0.000000	0.323930	0.252666	-38.911488	31.396308	-32.891370	3.488479
69.900000	-1.353500	0.000000	0.323930	0.252666	-38.931422	31.396308	-32.891370	3.488479
69.910000	-1.353500	0.000000	0.323930	0.252666	-38.931422	31.396308	-32.891370	3.488479
69.920000	-1.353500	0.000000	0.323930	0.252666	-38.911488	31.396308	-32.891370	3.488479
69.930000	-1.353500	0.000000	0.323930	0.252666	-38.871620	31.396308	-32.891370	3.488479
69.940000	-1.353500	0.000000	0.323930	0.252666	-38.871620	31.396308	-32.891370	3.488479
69.950000	-1.353500	0.000000	0.323930	0.252666	-38.871620	31.396308	-32.891370	3.488479
69.960000	-1.353500	0.000000	0.323930	0.252666	-38.891554	31.396308	-32.891370	3.488479
69.970000	-1.353500	0.000000	0.317452	0.252666	-38.871620	31.396308	-32.891370	3.488479
69.980000	-1.353500	0.000000	0.317452	0.252666	-38.851686	31.396308	-32.891370	3.488479
69.990000	-1.353500	0.000000	0.317452	0.252666	-38.831751	31.396308	-32.393016	3.488479
70.000000	-1.353500	0.000000	0.317452	0.252666	-38.831751	31.396308	-32.393016	3.488479
70.010000	-1.353500	0.000000	0.317452	0.252666	-38.831751	31.396308	-32.393016	3.488479
70.020000	-1.353500	0.000000	0.317452	0.252666	-38.831751	31.396308	-32.393016	3.488479
70.030000	-1.353500	0.000000	0.317452	0.252666	-38.831751	31.396308	-32.393016	3.488479
70.040000	-1.353500	0.000000	0.317452	0.252666	-38.811817	31.396308	-32.393016	3.488479
70.050000	-1.353400	0.000000	0.317452	0.252666	-38.811817	31.396308	-32.393016	3.488479
70.060000	-1.353400	0.000000	0.317452	0.252666	-38.831751	31.396308	-32.393016	3.488479
70.070000	-1.353400	0.000000	0.317452	0.252666	-38.851686	31.396308	-32.393016	3.488479
70.080000	-1.353400	0.000000	0.317452	0.252666	-38.831751	31.396308	-32.393016	3.488479
70.090000	-1.353300	0.000000	0.317452	0.252666	-38.851686	31.396308	-32.393016	3.488479
70.100000	-1.353300	0.000000	0.323930	0.252666	-38.871620	31.396308	-32.891370	3.488479
70.110000	-1.353300	0.000000	0.323930	0.252666	-38.891554	31.396308	-32.891370	3.488479
70.120000	-1.353300	0.000000	0.323930	0.252666	-38.911488	31.396308	-32.891370	3.488479
70.130000	-1.353200	0.000000	0.323930	0.252666	-38.911488	31.396308	-32.891370	3.488479
70.140000	-1.353200	0.000000	0.323930	0.252666	-38.931422	31.396308	-32.891370	3.488479
70.150000	-1.353200	0.000000	0.323930	0.252666	-38.951356	31.396308	-32.891370	3.488479
70.160000	-1.353100	0.000000	0.323930	0.252666	-38.971290	31.396308	-32.891370	3.488479
70.170000	-1.353100	0.000000	0.323930	0.252666	-38.971290	31.396308	-32.891370	3.488479
