<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:50:04.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
12.480000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.490000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.500000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.510000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.520000	-1.133500	0.000000	0.103658	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.530000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.540000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.550000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
12.560000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
12.570000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.580000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.590000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.600000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.610000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.620000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.630000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.640000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.650000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.660000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
12.670000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
12.680000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.690000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.700000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.710000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.720000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.730000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.740000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.750000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.760000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.770000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.780000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
12.790000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
12.800000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
12.810000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.820000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.830000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
12.840000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
12.850000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.860000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.870000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.880000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.890000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.900000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.910000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.920000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
12.930000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
12.940000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
12.950000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
12.960000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
12.970000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.980000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.990000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
13.000000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
13.010000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.020000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.030000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.040000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.050000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.060000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.070000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.080000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.090000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.100000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
13.110000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
13.120000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.130000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.140000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.150000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.160000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.170000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.180000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.190000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.200000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.210000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.220000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.230000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.240000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
13.250000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.260000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.270000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.280000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.290000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.300000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.310000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.320000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.330000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.340000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.350000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
13.360000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.370000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.380000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.390000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.400000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.410000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
13.420000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.430000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.440000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.450000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.460000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.470000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.480000	-1.133500	0.000000	0.110136	0.369280	-85.976049	53.822243	-34.386433	1.993416
13.490000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.500000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.510000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.520000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.530000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
13.540000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.550000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.560000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.570000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.580000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.590000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.600000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.610000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.620000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.630000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
13.640000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
13.650000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.660000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.670000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.680000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.690000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.700000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.710000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.720000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.730000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.740000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.750000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.760000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
13.770000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
13.780000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
13.790000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
13.800000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.810000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.820000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.830000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.840000	-1.133500	0.000000	0.110136	0.369280	-85.956115	53.822243	-34.386433	1.993416
13.850000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.860000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
13.870000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
13.880000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
13.890000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
13.900000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
13.910000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
13.920000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.930000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.940000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.950000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.960000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.970000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
13.980000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
13.990000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.000000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.010000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.020000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.030000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.040000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.050000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
14.060000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
14.070000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
14.080000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
14.090000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.100000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.110000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.120000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.130000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.140000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.150000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.160000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.170000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.180000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.190000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.200000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.210000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
14.220000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.230000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.240000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.250000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.260000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.270000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.280000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.290000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.300000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.310000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.320000	-1.133500	0.000000	0.110136	0.369280	-85.936181	53.822243	-34.386433	1.993416
14.330000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.340000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.350000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.360000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.370000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.380000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.390000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.400000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.410000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.420000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.430000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.440000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.450000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.460000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.470000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.480000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.490000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.500000	-1.133500	0.000000	0.110136	0.369280	-85.856444	53.822243	-34.386433	1.993416
14.510000	-1.133500	0.000000	0.110136	0.369280	-85.856444	53.822243	-34.386433	1.993416
14.520000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.530000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.540000	-1.133500	0.000000	0.110136	0.369280	-85.916247	53.822243	-34.386433	1.993416
14.550000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.560000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.570000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.580000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.590000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.600000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.610000	-1.133500	0.000000	0.110136	0.369280	-85.856444	53.822243	-34.386433	1.993416
14.620000	-1.133500	0.000000	0.110136	0.369280	-85.856444	53.822243	-34.386433	1.993416
14.630000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.640000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.650000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.660000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.670000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.680000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.690000	-1.133500	0.000000	0.110136	0.369280	-85.896312	53.822243	-34.386433	1.993416
14.700000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.710000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.720000	-1.133500	0.000000	0.110136	0.369280	-85.856444	53.822243	-34.386433	1.993416
14.730000	-1.133500	0.000000	0.110136	0.369280	-85.856444	53.822243	-34.386433	1.993416
14.740000	-1.133500	0.000000	0.110136	0.369280	-85.856444	53.822243	-34.386433	1.993416
14.750000	-1.133500	0.000000	0.110136	0.369280	-85.856444	53.822243	-34.386433	1.993416
14.760000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
14.770000	-1.133500	0.000000	0.110136	0.369280	-85.876378	53.822243	-34.386433	1.993416
